geneid	snpid	pval
ENSG00000125952	snp_22_23992741	0.0833253
ENSG00000029364	snp_22_23992741	0.000124127
ENSG00000258920	snp_22_23992741	4.59122e-05
ENSG00000140105	snp_22_23992741	0.0151628
ENSG00000104164	snp_22_23992741	0.0734386
ENSG00000103723	snp_22_23992741	0.0266207
ENSG00000007384	snp_22_23992741	0.00285456
ENSG00000185905	snp_22_23992741	3.37733e-06
ENSG00000051108	snp_22_23992741	0.0324333
ENSG00000102970	snp_22_23992741	0.0689973
ENSG00000259945	snp_22_23992741	0.0592866
ENSG00000102898	snp_22_23992741	0.071231
ENSG00000103089	snp_22_23992741	0.0188901
ENSG00000103150	snp_22_23992741	0.0431727
ENSG00000126856	snp_22_23992741	0.0110177
ENSG00000178502	snp_22_23992741	0.00367101
ENSG00000067596	snp_22_23992741	0.0341685
ENSG00000161682	snp_22_23992741	0.00459864
ENSG00000006282	snp_22_23992741	0.0140993
ENSG00000108389	snp_22_23992741	0.00368515
ENSG00000198231	snp_22_23992741	0.0526531
ENSG00000108984	snp_22_23992741	0.0361365
ENSG00000073350	snp_22_23992741	0.00208476
ENSG00000182534	snp_22_23992741	0.000224426
ENSG00000134755	snp_22_23992741	0.00844691
ENSG00000175387	snp_22_23992741	0.0311505
ENSG00000167772	snp_22_23992741	0.00735408
ENSG00000167815	snp_22_23992741	0.000163093
ENSG00000105085	snp_22_23992741	0.00432996
ENSG00000099308	snp_22_23992741	0.0488938
ENSG00000189042	snp_22_23992741	0.0423804
ENSG00000185869	snp_22_23992741	0.00153741
ENSG00000104804	snp_22_23992741	0.0186901
ENSG00000179820	snp_22_23992741	0.00313513
ENSG00000232220	snp_22_23992741	0.0477797
ENSG00000125810	snp_22_23992741	0.00106502
ENSG00000078699	snp_22_23992741	0.0551705
ENSG00000100983	snp_22_23992741	0.000184068
ENSG00000124145	snp_22_23992741	0.0168604
ENSG00000124171	snp_22_23992741	0.00477168
ENSG00000124203	snp_22_23992741	6.08359e-05
ENSG00000155304	snp_22_23992741	0.000297543
ENSG00000233393	snp_22_23992741	0.00621741
ENSG00000235772	snp_22_23992741	0.0682084
ENSG00000237438	snp_22_23992741	0.0929547
ENSG00000177663	snp_22_23992741	0.0392125
ENSG00000093072	snp_22_23992741	0.000114529
ENSG00000099942	snp_22_23992741	0.0178417
ENSG00000239713	snp_22_23992741	0.04551
ENSG00000073150	snp_22_23992741	0.00212037
ENSG00000228526	snp_22_32452367	0.0195263
ENSG00000188786	snp_22_32452367	0.0332772
ENSG00000164010	snp_22_32452367	0.0411321
ENSG00000132485	snp_22_32452367	0.0793885
ENSG00000170989	snp_22_32452367	0.0252266
ENSG00000236943	snp_22_32452367	0.0784787
ENSG00000203288	snp_22_32452367	0.000425861
ENSG00000232860	snp_22_32452367	0.0648472
ENSG00000230623	snp_22_32452367	0.00370462
ENSG00000118197	snp_22_32452367	0.0660496
ENSG00000174307	snp_22_32452367	9.91503e-06
ENSG00000143799	snp_22_32452367	0.0348582
ENSG00000181873	snp_22_32452367	0.0188084
ENSG00000179456	snp_22_32452367	0.0376478
ENSG00000119787	snp_22_32452367	0.0548156
ENSG00000205086	snp_22_32452367	0.0195067
ENSG00000163161	snp_22_32452367	0.00956594
ENSG00000115165	snp_22_32452367	0.00387393
ENSG00000187231	snp_22_32452367	0.035954
ENSG00000244567	snp_22_32452367	0.0354437
ENSG00000115425	snp_22_32452367	0.0739124
ENSG00000163528	snp_22_32452367	0.0427488
ENSG00000131389	snp_22_32452367	0.0604043
ENSG00000174748	snp_22_32452367	0.0435249
ENSG00000151092	snp_22_32452367	0.0142818
ENSG00000247596	snp_22_32452367	0.0902941
ENSG00000163947	snp_22_32452367	0.00021167
ENSG00000174579	snp_22_32452367	0.00230006
ENSG00000249334	snp_22_32452367	0.0950859
ENSG00000164237	snp_22_32452367	0.00110554
ENSG00000095015	snp_22_32452367	0.0968525
ENSG00000175426	snp_22_32452367	0.0742592
ENSG00000158985	snp_22_32452367	0.00309656
ENSG00000171992	snp_22_32452367	0.0943183
ENSG00000214357	snp_22_32452367	0.0910882
ENSG00000250999	snp_22_32452367	0.0950994
ENSG00000198315	snp_22_32452367	0.0745831
ENSG00000137337	snp_22_32452367	0.0113672
ENSG00000241106	snp_22_32452367	0.0769261
ENSG00000196821	snp_22_32452367	0.00555288
ENSG00000112200	snp_22_32452367	0.00579263
ENSG00000146282	snp_22_32452367	0.082903
ENSG00000203778	snp_22_32452367	0.000722433
ENSG00000112038	snp_22_32452367	0.0870108
ENSG00000112531	snp_22_32452367	0.00567115
ENSG00000105849	snp_22_32452367	0.0621977
ENSG00000105926	snp_22_32452367	0.0180036
ENSG00000070882	snp_22_32452367	0.0747904
ENSG00000243566	snp_22_32452367	0.0193365
ENSG00000005483	snp_22_32452367	0.0370869
ENSG00000164898	snp_22_32452367	0.0249141
ENSG00000164867	snp_22_32452367	0.0668566
ENSG00000154359	snp_22_32452367	0.0507554
ENSG00000164951	snp_22_32452367	0.00529348
ENSG00000254281	snp_22_32452367	0.0588261
ENSG00000259820	snp_22_32452367	0.0421915
ENSG00000155876	snp_22_32452367	0.0907685
ENSG00000240907	snp_22_32452367	0.0206546
ENSG00000048828	snp_22_32452367	0.0737767
ENSG00000136842	snp_22_32452367	0.000341147
ENSG00000119328	snp_22_32452367	0.069964
ENSG00000186807	snp_22_32452367	0.0465117
ENSG00000233665	snp_22_32452367	0.033524
ENSG00000119917	snp_22_32452367	0.0792675
ENSG00000176273	snp_22_32452367	0.0227052
ENSG00000181274	snp_22_32452367	0.0711369
ENSG00000151553	snp_22_32452367	0.0192692
ENSG00000254598	snp_22_32452367	0.0173244
ENSG00000247595	snp_22_32452367	0.0143235
ENSG00000255322	snp_22_32452367	0.0665899
ENSG00000006534	snp_22_32452367	0.0547674
ENSG00000241233	snp_22_32452367	1.11022e-16
ENSG00000255503	snp_22_32452367	0.0643024
ENSG00000111247	snp_22_32452367	0.0054025
ENSG00000184293	snp_22_32452367	0.00903109
ENSG00000231560	snp_22_32452367	0.0508381
ENSG00000139620	snp_22_32452367	0.091816
ENSG00000258199	snp_22_32452367	0.00935422
ENSG00000176422	snp_22_32452367	0.0962846
ENSG00000111087	snp_22_32452367	0.0850846
ENSG00000084110	snp_22_32452367	0.0700226
ENSG00000166578	snp_22_32452367	0.0608535
ENSG00000234772	snp_22_32452367	0.0568093
ENSG00000139746	snp_22_32452367	0.0259224
ENSG00000102606	snp_22_32452367	0.0278531
ENSG00000029364	snp_22_32452367	0.0205576
ENSG00000100629	snp_22_32452367	0.0569334
ENSG00000215252	snp_22_32452367	0.0880938
ENSG00000137841	snp_22_32452367	0.0433902
ENSG00000104164	snp_22_32452367	0.0667735
ENSG00000174446	snp_22_32452367	0.0678239
ENSG00000259755	snp_22_32452367	0.0731488
ENSG00000065057	snp_22_32452367	0.0488757
ENSG00000260017	snp_22_32452367	0.0507549
ENSG00000185905	snp_22_32452367	0.0255551
ENSG00000261346	snp_22_32452367	0.0503445
ENSG00000135722	snp_22_32452367	0.0951549
ENSG00000259945	snp_22_32452367	0.0325093
ENSG00000141076	snp_22_32452367	0.0718801
ENSG00000103089	snp_22_32452367	0.0214028
ENSG00000103150	snp_22_32452367	0.0116956
ENSG00000260018	snp_22_32452367	0.0821292
ENSG00000141140	snp_22_32452367	0.00876646
ENSG00000178502	snp_22_32452367	0.00962794
ENSG00000161682	snp_22_32452367	0.0014622
ENSG00000108389	snp_22_32452367	0.0343983
ENSG00000198231	snp_22_32452367	0.0421876
ENSG00000175387	snp_22_32452367	0.0139295
ENSG00000130176	snp_22_32452367	0.0980572
ENSG00000167815	snp_22_32452367	0.0675105
ENSG00000104804	snp_22_32452367	0.0533885
ENSG00000142546	snp_22_32452367	0.0150767
ENSG00000167562	snp_22_32452367	0.0444978
ENSG00000232220	snp_22_32452367	0.0609874
ENSG00000125810	snp_22_32452367	0.000393785
ENSG00000124203	snp_22_32452367	0.0886554
ENSG00000130699	snp_22_32452367	0.0347234
ENSG00000155304	snp_22_32452367	0.00157735
ENSG00000223768	snp_22_32452367	0.0182282
ENSG00000183307	snp_22_32452367	0.0136484
ENSG00000093072	snp_22_32452367	0.0211755
ENSG00000099942	snp_22_32452367	0.0127255
ENSG00000182944	snp_22_32452367	0.0229387
ENSG00000100220	snp_22_32452367	0.0977259
ENSG00000239713	snp_22_32452367	0.0563191
ENSG00000243485	snp_22_47176707	0.022766
ENSG00000240731	snp_22_47176707	0.0444214
ENSG00000130764	snp_22_47176707	1.5939e-05
ENSG00000228397	snp_22_47176707	0.0104233
ENSG00000188786	snp_22_47176707	0.0123801
ENSG00000164010	snp_22_47176707	0.0246599
ENSG00000159592	snp_22_47176707	0.0367195
ENSG00000178965	snp_22_47176707	0.0838989
ENSG00000170989	snp_22_47176707	0.0536976
ENSG00000236943	snp_22_47176707	0.0093308
ENSG00000203288	snp_22_47176707	0.00347494
ENSG00000173171	snp_22_47176707	0.00618149
ENSG00000232860	snp_22_47176707	0.0859169
ENSG00000118197	snp_22_47176707	0.0213023
ENSG00000174307	snp_22_47176707	0.0530522
ENSG00000143799	snp_22_47176707	0.0194855
ENSG00000059588	snp_22_47176707	0.0269655
ENSG00000138029	snp_22_47176707	0.0280787
ENSG00000115211	snp_22_47176707	0.000842734
ENSG00000119787	snp_22_47176707	0.0550921
ENSG00000205086	snp_22_47176707	0.00853399
ENSG00000135632	snp_22_47176707	0.0704457
ENSG00000115085	snp_22_47176707	0.00940423
ENSG00000115850	snp_22_47176707	0.0338336
ENSG00000115165	snp_22_47176707	1.36138e-05
ENSG00000123612	snp_22_47176707	0.00292651
ENSG00000163002	snp_22_47176707	0.0186868
ENSG00000128699	snp_22_47176707	0.0155648
ENSG00000085982	snp_22_47176707	0.00390183
ENSG00000162804	snp_22_47176707	4.36839e-05
ENSG00000189229	snp_22_47176707	3.40024e-05
ENSG00000151092	snp_22_47176707	0.000675216
ENSG00000093167	snp_22_47176707	0.0116046
ENSG00000160799	snp_22_47176707	0.00882105
ENSG00000163947	snp_22_47176707	0.00319822
ENSG00000163687	snp_22_47176707	0.0303517
ENSG00000163412	snp_22_47176707	0.0732512
ENSG00000170819	snp_22_47176707	0.0557668
ENSG00000174579	snp_22_47176707	0.026111
ENSG00000177694	snp_22_47176707	0.000387537
ENSG00000159733	snp_22_47176707	0.00216349
ENSG00000249334	snp_22_47176707	0.03895
ENSG00000134851	snp_22_47176707	0.0375998
ENSG00000138698	snp_22_47176707	0.0135023
ENSG00000164162	snp_22_47176707	0.0145271
ENSG00000164237	snp_22_47176707	0.073932
ENSG00000095015	snp_22_47176707	0.00233046
ENSG00000112851	snp_22_47176707	0.0505754
ENSG00000168938	snp_22_47176707	0.0342494
ENSG00000158985	snp_22_47176707	0.0743296
ENSG00000170458	snp_22_47176707	0.0454391
ENSG00000171992	snp_22_47176707	0.0166656
ENSG00000145850	snp_22_47176707	0.0334342
ENSG00000113312	snp_22_47176707	0.0069283
ENSG00000214357	snp_22_47176707	0.00543193
ENSG00000113732	snp_22_47176707	0.010141
ENSG00000169223	snp_22_47176707	0.031071
ENSG00000112343	snp_22_47176707	0.0605413
ENSG00000197846	snp_22_47176707	0.0168986
ENSG00000204576	snp_22_47176707	0.0116979
ENSG00000137337	snp_22_47176707	0.0226131
ENSG00000241106	snp_22_47176707	0.000358188
ENSG00000240065	snp_22_47176707	0.00364861
ENSG00000196821	snp_22_47176707	0.0179727
ENSG00000146122	snp_22_47176707	0.0558981
ENSG00000112658	snp_22_47176707	0.0319854
ENSG00000056972	snp_22_47176707	0.000108461
ENSG00000175003	snp_22_47176707	0.0685423
ENSG00000106263	snp_22_47176707	0.0264793
ENSG00000105849	snp_22_47176707	0.0536781
ENSG00000070882	snp_22_47176707	0.0154036
ENSG00000106080	snp_22_47176707	0.0171182
ENSG00000180535	snp_22_47176707	0.0899254
ENSG00000158525	snp_22_47176707	0.000158336
ENSG00000133574	snp_22_47176707	0.0265942
ENSG00000164867	snp_22_47176707	0.00700883
ENSG00000171711	snp_22_47176707	0.0233483
ENSG00000164951	snp_22_47176707	0.0901603
ENSG00000155876	snp_22_47176707	0.0126623
ENSG00000147883	snp_22_47176707	0.0320794
ENSG00000048828	snp_22_47176707	0.0648451
ENSG00000236095	snp_22_47176707	0.0680145
ENSG00000136842	snp_22_47176707	9.27187e-05
ENSG00000023318	snp_22_47176707	0.00127603
ENSG00000107223	snp_22_47176707	0.0377348
ENSG00000235117	snp_22_47176707	0.0344957
ENSG00000233665	snp_22_47176707	0.0365827
ENSG00000107758	snp_22_47176707	1.16305e-05
ENSG00000119917	snp_22_47176707	0.0129387
ENSG00000231025	snp_22_47176707	0.0222816
ENSG00000181274	snp_22_47176707	0.0749379
ENSG00000068383	snp_22_47176707	0.000341437
ENSG00000185201	snp_22_47176707	0.016525
ENSG00000099834	snp_22_47176707	0.00616061
ENSG00000247595	snp_22_47176707	0.0269943
ENSG00000251194	snp_22_47176707	0.002454
ENSG00000174807	snp_22_47176707	0.0644481
ENSG00000241233	snp_22_47176707	0.00297054
ENSG00000256928	snp_22_47176707	0.0248683
ENSG00000137509	snp_22_47176707	0.0010499
ENSG00000261645	snp_22_47176707	0.0957154
ENSG00000254873	snp_22_47176707	0.00691955
ENSG00000236129	snp_22_47176707	0.0199083
ENSG00000184293	snp_22_47176707	0.045628
ENSG00000231560	snp_22_47176707	0.0068037
ENSG00000139620	snp_22_47176707	0.039065
ENSG00000257727	snp_22_47176707	0.0305949
ENSG00000110955	snp_22_47176707	0.0238353
ENSG00000182379	snp_22_47176707	0.0170184
ENSG00000111087	snp_22_47176707	0.00397311
ENSG00000111012	snp_22_47176707	0.0389856
ENSG00000075415	snp_22_47176707	0.0629097
ENSG00000166578	snp_22_47176707	0.0650875
ENSG00000247077	snp_22_47176707	0.0271559
ENSG00000203441	snp_22_47176707	0.0102669
ENSG00000102606	snp_22_47176707	0.0524841
ENSG00000185271	snp_22_47176707	0.028103
ENSG00000129562	snp_22_47176707	0.000202359
ENSG00000100804	snp_22_47176707	0.00474775
ENSG00000092010	snp_22_47176707	0.000844476
ENSG00000125952	snp_22_47176707	0.00812032
ENSG00000029364	snp_22_47176707	0.00100081
ENSG00000100629	snp_22_47176707	0.0324924
ENSG00000198668	snp_22_47176707	0.00461728
ENSG00000140105	snp_22_47176707	0.00328087
ENSG00000137841	snp_22_47176707	0.0976892
ENSG00000104164	snp_22_47176707	0.0479889
ENSG00000174446	snp_22_47176707	0.0018794
ENSG00000260339	snp_22_47176707	0.000369031
ENSG00000161996	snp_22_47176707	0.00725004
ENSG00000167977	snp_22_47176707	0.0383413
ENSG00000263013	snp_22_47176707	0.0265377
ENSG00000185905	snp_22_47176707	0.000203854
ENSG00000180096	snp_22_47176707	0.0538153
ENSG00000239791	snp_22_47176707	0.0677376
ENSG00000051108	snp_22_47176707	0.059111
ENSG00000259945	snp_22_47176707	0.0370831
ENSG00000141076	snp_22_47176707	0.0307283
ENSG00000157423	snp_22_47176707	0.0359572
ENSG00000260018	snp_22_47176707	0.0371932
ENSG00000260417	snp_22_47176707	0.00111946
ENSG00000126856	snp_22_47176707	0.0555991
ENSG00000109083	snp_22_47176707	0.069976
ENSG00000108774	snp_22_47176707	0.0883927
ENSG00000167925	snp_22_47176707	0.0153251
ENSG00000067596	snp_22_47176707	0.00302584
ENSG00000161664	snp_22_47176707	0.0116125
ENSG00000161682	snp_22_47176707	0.0002495
ENSG00000232300	snp_22_47176707	0.0378634
ENSG00000108389	snp_22_47176707	0.00395208
ENSG00000198231	snp_22_47176707	0.00209805
ENSG00000087191	snp_22_47176707	0.00377238
ENSG00000108984	snp_22_47176707	0.00103874
ENSG00000073350	snp_22_47176707	0.023177
ENSG00000262652	snp_22_47176707	0.0774864
ENSG00000175387	snp_22_47176707	0.00437406
ENSG00000167306	snp_22_47176707	0.00439405
ENSG00000229833	snp_22_47176707	0.0941933
ENSG00000197933	snp_22_47176707	0.0637307
ENSG00000099797	snp_22_47176707	0.0729619
ENSG00000105085	snp_22_47176707	0.0645266
ENSG00000179820	snp_22_47176707	0.0388502
ENSG00000232220	snp_22_47176707	0.00621201
ENSG00000125810	snp_22_47176707	7.96886e-05
ENSG00000149646	snp_22_47176707	0.00352643
ENSG00000226648	snp_22_47176707	0.0102416
ENSG00000124145	snp_22_47176707	0.0154556
ENSG00000124203	snp_22_47176707	0.000838878
ENSG00000155304	snp_22_47176707	0.00219526
ENSG00000233393	snp_22_47176707	0.00332072
ENSG00000233056	snp_22_47176707	0.0323764
ENSG00000160221	snp_22_47176707	0.099422
ENSG00000206195	snp_22_47176707	0.0730257
ENSG00000237438	snp_22_47176707	0.0243973
ENSG00000093072	snp_22_47176707	0.00213508
ENSG00000182902	snp_22_47176707	0.0418319
ENSG00000099942	snp_22_47176707	0.0315521
ENSG00000182944	snp_22_47176707	0.00888234
ENSG00000100220	snp_22_47176707	4.3648e-05
ENSG00000239713	snp_22_47176707	7.63764e-05
ENSG00000130764	snp_22_20273126	0.00305238
ENSG00000185436	snp_22_20273126	0.0142169
ENSG00000188786	snp_22_20273126	0.00424353
ENSG00000164010	snp_22_20273126	0.096351
ENSG00000159592	snp_22_20273126	0.0919067
ENSG00000162695	snp_22_20273126	0.0324568
ENSG00000170989	snp_22_20273126	8.5977e-05
ENSG00000236943	snp_22_20273126	0.0348868
ENSG00000173171	snp_22_20273126	0.0488939
ENSG00000158793	snp_22_20273126	0.0630585
ENSG00000143224	snp_22_20273126	0.0288354
ENSG00000135835	snp_22_20273126	0.000331053
ENSG00000135862	snp_22_20273126	0.0148195
ENSG00000118197	snp_22_20273126	0.00553865
ENSG00000174307	snp_22_20273126	0.0671801
ENSG00000170385	snp_22_20273126	0.01829
ENSG00000143799	snp_22_20273126	0.00281793
ENSG00000059588	snp_22_20273126	0.07678
ENSG00000152904	snp_22_20273126	0.0108946
ENSG00000179456	snp_22_20273126	0.0513172
ENSG00000138029	snp_22_20273126	0.0022561
ENSG00000115211	snp_22_20273126	0.0274248
ENSG00000205086	snp_22_20273126	0.000126999
ENSG00000143942	snp_22_20273126	0.0369551
ENSG00000115085	snp_22_20273126	0.0379165
ENSG00000115641	snp_22_20273126	0.0392979
ENSG00000074054	snp_22_20273126	0.0462275
ENSG00000115850	snp_22_20273126	0.0107942
ENSG00000115165	snp_22_20273126	4.81762e-06
ENSG00000244567	snp_22_20273126	0.033437
ENSG00000163528	snp_22_20273126	0.00166068
ENSG00000093167	snp_22_20273126	0.04095
ENSG00000163687	snp_22_20273126	0.0661797
ENSG00000163412	snp_22_20273126	0.0542642
ENSG00000259976	snp_22_20273126	0.00541939
ENSG00000174579	snp_22_20273126	0.00587922
ENSG00000177694	snp_22_20273126	0.0753332
ENSG00000122068	snp_22_20273126	0.0446342
ENSG00000249334	snp_22_20273126	0.0222535
ENSG00000134851	snp_22_20273126	0.00110291
ENSG00000138678	snp_22_20273126	0.000550716
ENSG00000138698	snp_22_20273126	0.000165308
ENSG00000138802	snp_22_20273126	0.00287163
ENSG00000164162	snp_22_20273126	0.00124201
ENSG00000095015	snp_22_20273126	2.42951e-06
ENSG00000112851	snp_22_20273126	0.037317
ENSG00000158985	snp_22_20273126	9.38422e-05
ENSG00000164296	snp_22_20273126	0.0956148
ENSG00000145850	snp_22_20273126	0.000268032
ENSG00000113312	snp_22_20273126	0.0287981
ENSG00000112343	snp_22_20273126	0.0933118
ENSG00000198315	snp_22_20273126	0.0444653
ENSG00000137337	snp_22_20273126	0.0502197
ENSG00000241106	snp_22_20273126	4.58105e-06
ENSG00000240065	snp_22_20273126	0.0100739
ENSG00000196821	snp_22_20273126	0.00297265
ENSG00000112658	snp_22_20273126	0.0233954
ENSG00000135317	snp_22_20273126	0.0185544
ENSG00000056972	snp_22_20273126	0.00155264
ENSG00000234147	snp_22_20273126	0.0193168
ENSG00000112038	snp_22_20273126	0.052716
ENSG00000112531	snp_22_20273126	0.0382183
ENSG00000105849	snp_22_20273126	0.0113189
ENSG00000105926	snp_22_20273126	0.0124296
ENSG00000070882	snp_22_20273126	6.76206e-05
ENSG00000106080	snp_22_20273126	0.0319511
ENSG00000180233	snp_22_20273126	0.00520601
ENSG00000171711	snp_22_20273126	0.0116613
ENSG00000154359	snp_22_20273126	0.0428183
ENSG00000164951	snp_22_20273126	0.00792087
ENSG00000180543	snp_22_20273126	0.00989205
ENSG00000147669	snp_22_20273126	0.022769
ENSG00000254281	snp_22_20273126	0.0531292
ENSG00000155876	snp_22_20273126	0.0246646
ENSG00000048828	snp_22_20273126	0.00060321
ENSG00000136842	snp_22_20273126	0.00634435
ENSG00000023318	snp_22_20273126	0.0833861
ENSG00000233665	snp_22_20273126	0.00139038
ENSG00000107758	snp_22_20273126	0.000512634
ENSG00000119917	snp_22_20273126	0.00562383
ENSG00000181274	snp_22_20273126	0.00598143
ENSG00000151553	snp_22_20273126	0.0180498
ENSG00000171813	snp_22_20273126	0.0189293
ENSG00000068383	snp_22_20273126	1.35242e-05
ENSG00000185201	snp_22_20273126	0.0121691
ENSG00000099834	snp_22_20273126	3.58287e-05
ENSG00000254598	snp_22_20273126	0.000575228
ENSG00000247595	snp_22_20273126	0.000255821
ENSG00000251194	snp_22_20273126	0.011948
ENSG00000174807	snp_22_20273126	0.0647135
ENSG00000256928	snp_22_20273126	0.0759101
ENSG00000137509	snp_22_20273126	0.000930015
ENSG00000247137	snp_22_20273126	0.0147772
ENSG00000137713	snp_22_20273126	0.000751256
ENSG00000254873	snp_22_20273126	0.00421618
ENSG00000236129	snp_22_20273126	0.0354125
ENSG00000111247	snp_22_20273126	0.0401747
ENSG00000010278	snp_22_20273126	0.00724958
ENSG00000184293	snp_22_20273126	0.035948
ENSG00000231560	snp_22_20273126	0.00396905
ENSG00000139620	snp_22_20273126	8.78386e-05
ENSG00000182379	snp_22_20273126	0.0168083
ENSG00000111087	snp_22_20273126	0.00437615
ENSG00000198673	snp_22_20273126	0.0131546
ENSG00000257918	snp_22_20273126	0.0269793
ENSG00000166578	snp_22_20273126	0.0741844
ENSG00000102606	snp_22_20273126	0.000138522
ENSG00000129562	snp_22_20273126	0.0327279
ENSG00000100804	snp_22_20273126	0.0737793
ENSG00000092010	snp_22_20273126	0.00539533
ENSG00000029364	snp_22_20273126	0.000684867
ENSG00000259081	snp_22_20273126	0.0223747
ENSG00000100629	snp_22_20273126	0.0696262
ENSG00000198668	snp_22_20273126	0.0161767
ENSG00000140105	snp_22_20273126	0.00108643
ENSG00000137841	snp_22_20273126	0.0330006
ENSG00000261687	snp_22_20273126	0.0234121
ENSG00000104164	snp_22_20273126	0.0743694
ENSG00000166855	snp_22_20273126	0.0381216
ENSG00000174446	snp_22_20273126	0.000133549
ENSG00000007384	snp_22_20273126	0.0857143
ENSG00000167977	snp_22_20273126	0.0992401
ENSG00000260017	snp_22_20273126	0.0450556
